id,Calories
751744,163.49551
751745,173.77332
751746,24.005264
751747,45.342636
751748,80.78757
751749,10.460968
751750,135.40793
751751,34.356285
751752,104.57554
751753,15.474946
751754,153.14677
751755,219.03276
751756,105.525566
751757,150.71461
751758,68.02876
751759,5.5989532
751760,56.947304
751761,122.258804
751762,69.29226
751763,38.401825
751764,128.4322
751765,86.78542
751766,8.862279
751767,19.124353
751768,92.89845
751769,160.01395
751770,40.6436
751771,183.5968
751772,15.612008
751773,27.551327
751774,19.70821
751775,126.21834
751776,107.26648
751777,7.115718
751778,16.01564
751779,178.66241
751780,11.477249
751781,86.90866
751782,3.3887975
751783,27.040632
751784,57.77335
751785,36.22878
751786,103.82835
751787,22.85428
751788,55.78181
751789,95.61505
751790,14.571842
751791,29.339285
751792,220.74368
751793,30.829899
751794,185.26155
751795,107.92328
751796,194.15538
751797,205.58566
751798,179.14917
751799,116.30016
751800,97.30095
751801,16.822699
751802,157.42978
751803,15.852458
751804,174.54314
751805,66.68275
751806,35.55702
751807,79.40224
751808,16.862833
751809,71.14139
751810,29.780975
751811,62.150463
751812,239.19614
751813,55.259285
751814,202.0716
751815,6.4363937
751816,38.429756
751817,38.266727
751818,84.259796
751819,163.2567
751820,49.63483
751821,206.44337
751822,34.737293
751823,164.06345
751824,134.00426
751825,51.77001
751826,168.0609
751827,24.791773
751828,17.406164
751829,83.36769
751830,67.8158
751831,132.05478
751832,96.12046
751833,110.91211
751834,19.969332
751835,189.89514
751836,170.7559
751837,153.85867
751838,27.303532
751839,48.797768
751840,153.33203
751841,20.42589
751842,149.91467
751843,128.59666
751844,97.99076
751845,91.90736
751846,143.24858
751847,170.03816
751848,78.15557
751849,102.04082
751850,119.70301
751851,51.360565
751852,166.70999
751853,59.34152
751854,124.69969
751855,21.842194
751856,26.548183
751857,8.487363
751858,83.19648
751859,16.621523
751860,35.429623
751861,86.144646
751862,66.528656
751863,84.702576
751864,110.93602
751865,14.569508
751866,100.307
751867,122.454445
751868,180.44379
751869,33.445763
751870,175.33292
751871,105.25416
751872,54.900078
751873,31.206137
751874,88.12368
751875,24.49915
751876,140.36685
751877,204.1861
751878,16.05134
751879,233.00908
751880,3.2857642
751881,141.81488
751882,156.60771
751883,4.745565
751884,189.13023
751885,160.10664
751886,186.25958
751887,9.810532
751888,130.99051
751889,170.93535
751890,113.55445
751891,16.093412
751892,178.91489
751893,30.783876
751894,70.66225
751895,8.350964
751896,50.860325
751897,110.977234
751898,249.78159
751899,62.371304
751900,156.41162
751901,29.475353
751902,8.003201
751903,59.83935
751904,11.302314
751905,24.73752
751906,13.196746
751907,62.1321
751908,51.251858
751909,152.4994
751910,33.517254
751911,11.375394
751912,95.950645
751913,65.721245
751914,50.047783
751915,177.38417
751916,189.75519
751917,42.939754
751918,70.2377
751919,9.796072
751920,111.7386
751921,92.9742
751922,9.977771
751923,92.17551
751924,86.08271
751925,17.104622
751926,41.706696
751927,5.8743973
751928,82.507324
751929,104.10784
751930,128.58104
751931,6.567643
751932,166.49637
751933,4.5679693
751934,126.54725
751935,139.5228
751936,192.85129
751937,75.77561
751938,156.21028
751939,35.068
751940,143.009
751941,132.19824
751942,100.85463
751943,137.00276
751944,139.6513
751945,31.096666
751946,105.855385
751947,22.829037
751948,88.89878
751949,123.441696
751950,164.91853
751951,60.248314
751952,99.40198
751953,19.033426
751954,91.40924
751955,22.52302
751956,42.536915
751957,30.987276
751958,183.61537
751959,37.51675
751960,32.8106
751961,108.079155
751962,118.009056
751963,70.17719
751964,75.913315
751965,130.54585
751966,206.36505
751967,42.110035
751968,124.36658
751969,17.560162
751970,27.688301
751971,98.790276
751972,61.78844
751973,8.075553
751974,56.247406
751975,43.977306
751976,40.1877
751977,7.903335
751978,121.29581
751979,146.61597
751980,79.64799
751981,35.548817
751982,165.56023
751983,85.40705
751984,50.959248
751985,212.13455
751986,219.36887
751987,149.15688
751988,23.914728
751989,131.85564
751990,76.39301
751991,10.897646
751992,150.00832
751993,86.27943
751994,168.56688
751995,186.67122
751996,78.9218
751997,128.16112
751998,121.030235
751999,11.381503
752000,36.97466
752001,235.12958
752002,169.42603
752003,200.04166
752004,158.90222
752005,16.075478
752006,40.24787
752007,17.340364
752008,157.11363
752009,184.18237
752010,243.67279
752011,7.7249484
752012,21.618366
752013,31.55073
752014,41.41568
752015,52.908016
752016,231.7396
752017,19.839355
752018,10.749122
752019,77.52111
752020,76.549385
752021,252.26279
752022,12.434762
752023,149.06992
752024,194.45769
752025,18.899584
752026,147.91562
752027,112.7468
752028,216.35558
752029,74.223495
752030,141.03145
752031,88.25952
752032,52.605785
752033,11.844171
752034,207.88962
752035,41.49401
752036,3.503897
752037,212.38808
752038,59.49539
752039,123.61781
752040,19.335192
752041,177.82132
752042,144.43437
752043,51.78777
752044,17.83065
752045,2.7708666
752046,75.71497
752047,80.1824
752048,63.840183
752049,79.44596
752050,199.82875
752051,141.87987
752052,36.848404
752053,71.85653
752054,151.52238
752055,148.40938
752056,36.13205
752057,171.54764
752058,124.60736
752059,11.297753
752060,97.504875
752061,42.030914
752062,36.01533
752063,73.86498
752064,57.76794
752065,55.396805
752066,76.57035
752067,56.808846
752068,50.851818
752069,49.068344
752070,64.44799
752071,23.526466
752072,12.812185
752073,51.759243
752074,217.92801
752075,55.743267
752076,47.477623
752077,54.922897
752078,98.40583
752079,54.868446
752080,58.036392
752081,163.14175
752082,170.38701
752083,179.52779
752084,6.238443
752085,139.51924
752086,55.55494
752087,228.07602
752088,42.8239
752089,29.233313
752090,101.23538
752091,66.20172
752092,13.762023
752093,21.540384
752094,136.04228
752095,180.05736
752096,130.80579
752097,73.74827
752098,62.10396
752099,75.71158
752100,146.01398
752101,118.43047
752102,15.525509
752103,103.505486
752104,67.96698
752105,39.84296
752106,153.79164
752107,64.295006
752108,117.42288
752109,39.258766
752110,36.177956
752111,7.315878
752112,7.9745684
752113,69.55661
752114,109.899605
752115,24.287596
752116,163.0194
752117,96.99483
752118,48.301453
752119,167.67705
752120,30.610476
752121,182.81506
752122,170.48781
752123,71.60666
752124,145.79814
752125,140.10643
752126,75.30593
752127,94.463
752128,72.191055
752129,136.23022
752130,100.42861
752131,47.195244
752132,43.431328
752133,155.20078
752134,2.0158064
752135,107.336044
752136,62.572357
752137,52.22875
752138,9.763676
752139,109.076355
752140,194.50792
752141,108.36112
752142,4.3349395
752143,62.020332
752144,246.45967
752145,198.6193
752146,69.95256
752147,144.00566
752148,99.08396
752149,76.56458
752150,199.52092
752151,10.892734
752152,57.56602
752153,98.31183
752154,10.161417
752155,158.69391
752156,140.03882
752157,21.193907
752158,25.863138
752159,156.14725
752160,138.20337
752161,128.91495
752162,50.189648
752163,112.20225
752164,19.636866
752165,98.11243
752166,55.317905
752167,195.69858
752168,104.74669
752169,20.996325
752170,58.035606
752171,85.747345
752172,243.25221
752173,33.056053
752174,40.4992
752175,15.006754
752176,53.770275
752177,28.408886
752178,116.150085
752179,20.923962
752180,105.40008
752181,141.3829
752182,126.36383
752183,100.78146
752184,85.93352
752185,39.228474
752186,108.89846
752187,48.007988
752188,19.925339
752189,20.70991
752190,104.755615
752191,14.496333
752192,18.364424
752193,118.65906
752194,75.90341
752195,66.35741
752196,89.92626
752197,77.40042
752198,100.29584
752199,88.78663
752200,107.88625
752201,22.871223
752202,60.02047
752203,73.92762
752204,3.771662
752205,55.6349
752206,29.428925
752207,5.623164
752208,7.2301917
752209,54.61148
752210,94.319214
752211,137.33186
752212,65.22708
752213,6.387706
752214,46.77218
752215,136.30864
752216,36.461365
752217,65.40065
752218,25.762308
752219,18.297789
752220,15.939954
752221,51.490944
752222,111.736725
752223,197.11203
752224,220.58842
752225,53.93498
752226,54.75731
752227,237.7613
752228,3.5730786
752229,186.13916
752230,166.90947
752231,170.05986
752232,58.825935
752233,13.094171
752234,28.492147
752235,48.5718
752236,31.56064
752237,52.362995
752238,30.086905
752239,178.2192
752240,195.88062
752241,6.7605
752242,16.847929
752243,63.546143
752244,29.48172
752245,135.7261
752246,3.2318738
752247,40.27649
752248,189.13585
752249,63.021397
752250,77.98032
752251,113.813934
752252,173.3001
752253,241.19986
752254,94.738106
752255,11.26738
752256,47.019253
752257,64.55512
752258,210.31807
752259,197.26143
752260,94.43155
752261,70.27457
752262,116.34157
752263,14.980058
752264,33.35457
752265,185.832
752266,40.87418
752267,117.76965
752268,9.678638
752269,8.325229
752270,42.494656
752271,86.27539
752272,156.8094
752273,88.359726
752274,262.46002
752275,195.71227
752276,37.89327
752277,29.945803
752278,5.122726
752279,16.019072
752280,93.51513
752281,10.035495
752282,99.07685
752283,30.51118
752284,159.40082
752285,61.84868
752286,205.74797
752287,54.604984
752288,101.19634
752289,13.663143
752290,184.60051
752291,43.231598
752292,8.642924
752293,104.39738
752294,125.34779
752295,35.32835
752296,119.464905
752297,46.421448
752298,168.52055
752299,263.62415
752300,231.44435
752301,99.685844
752302,19.691992
752303,75.93349
752304,6.3041673
752305,126.68502
752306,180.23686
752307,60.953392
752308,173.20944
752309,199.6821
752310,73.91622
752311,77.10534
752312,111.64892
752313,26.189852
752314,57.450882
752315,2.7242157
752316,26.721933
752317,207.6485
752318,50.9714
752319,175.58408
752320,66.02405
752321,53.366325
752322,69.73191
752323,23.311098
752324,185.74712
752325,207.20912
752326,31.215828
752327,124.101616
752328,151.57213
752329,41.345947
752330,122.80314
752331,102.46102
752332,160.53865
752333,129.9899
752334,101.72253
752335,75.81154
752336,18.833212
752337,124.25096
752338,149.66122
752339,10.350217
752340,122.72146
752341,75.517075
752342,173.94366
752343,137.51892
752344,183.73407
752345,135.07434
752346,124.20062
752347,45.980522
752348,213.13982
752349,87.83487
752350,24.063358
752351,150.606
752352,74.48015
752353,11.98892
752354,21.683756
752355,76.438934
752356,67.59993
752357,103.753494
752358,84.911865
752359,17.49139
752360,164.16179
752361,113.35617
752362,67.838936
752363,14.131786
752364,8.079178
752365,76.92448
752366,91.29395
752367,23.764664
752368,49.056183
752369,17.511606
752370,121.24001
752371,138.26392
752372,100.54674
752373,129.9709
752374,10.810778
752375,145.31421
752376,156.44945
752377,245.37753
752378,64.687706
752379,61.375824
752380,150.47781
752381,198.21013
752382,80.18368
752383,57.916817
752384,88.39015
752385,124.12679
752386,73.30069
752387,119.58439
752388,61.75357
752389,9.928509
752390,6.1624827
752391,110.56924
752392,22.29852
752393,149.36409
752394,27.093925
752395,61.04078
752396,76.90519
752397,4.51892
752398,107.69038
752399,5.232565
752400,27.420677
752401,149.17041
752402,57.041634
752403,4.3205457
752404,199.17395
752405,140.03949
752406,19.342854
752407,59.53068
752408,60.057842
752409,138.52594
752410,34.56355
752411,163.43169
752412,75.00692
752413,107.926186
752414,100.89218
752415,82.30875
752416,20.316586
752417,34.680363
752418,15.400965
752419,6.8237276
752420,22.590286
752421,25.32525
752422,84.08479
752423,89.653
752424,54.82669
752425,187.3576
752426,210.51263
752427,29.052555
752428,53.069405
752429,14.299577
752430,65.5989
752431,96.52564
752432,98.89216
752433,27.934305
752434,109.424644
752435,182.65376
752436,42.488415
752437,145.43788
752438,118.94852
752439,98.44982
752440,29.268162
752441,36.33662
752442,85.428185
752443,102.00382
752444,188.49304
752445,95.19126
752446,106.1127
752447,73.000046
752448,96.24655
752449,51.46328
752450,68.58579
752451,159.63895
752452,182.16331
752453,104.91888
752454,74.067665
752455,222.12933
752456,27.129576
752457,174.06976
752458,251.79526
752459,78.25962
752460,62.490383
752461,11.985789
752462,101.82279
752463,8.807563
752464,84.52242
752465,157.44867
752466,39.222893
752467,39.6845
752468,162.85124
752469,71.26953
752470,4.109007
752471,129.11122
752472,110.87668
752473,11.26247
752474,167.161
752475,20.97989
752476,140.19298
752477,146.36018
752478,37.72317
752479,55.376373
752480,180.82278
752481,140.21446
752482,160.22115
752483,49.6269
752484,62.987186
752485,193.1635
752486,83.44529
752487,133.96448
752488,150.95319
752489,95.21044
752490,35.796585
752491,33.045513
752492,47.584015
752493,31.642427
752494,10.508459
752495,153.4583
752496,174.9198
752497,89.33524
752498,167.41505
752499,185.11844
752500,109.24161
752501,143.54231
752502,124.81921
752503,87.83072
752504,171.93956
752505,80.15403
752506,10.245235
752507,62.796043
752508,102.58952
752509,86.74508
752510,36.97541
752511,57.70943
752512,120.86236
752513,27.54124
752514,58.68512
752515,64.37837
752516,16.190277
752517,29.944328
752518,112.65848
752519,212.73756
752520,172.53581
752521,41.265327
752522,119.60434
752523,12.684177
752524,21.968645
752525,137.63277
752526,40.13446
752527,22.577915
752528,71.237114
752529,13.386206
752530,86.50721
752531,13.176246
752532,20.12813
752533,73.396164
752534,69.147514
752535,49.745995
752536,77.33245
752537,13.088016
752538,3.1461701
752539,53.908787
752540,5.376708
752541,178.64665
752542,163.64642
752543,86.962
752544,7.7230744
752545,53.876175
752546,3.493583
752547,20.156504
752548,56.60286
752549,116.57361
752550,60.67041
752551,49.01735
752552,128.90323
752553,19.114275
752554,15.205212
752555,12.331919
752556,157.62283
752557,186.4268
752558,124.45245
752559,46.60251
752560,54.947838
752561,49.899273
752562,186.53946
752563,106.97977
752564,14.304381
752565,161.23772
752566,2.1387632
752567,18.180107
752568,120.305504
752569,3.0558636
752570,129.32259
752571,26.779276
752572,142.9011
752573,52.817287
752574,37.714733
752575,49.07798
752576,15.063473
752577,106.0625
752578,29.413633
752579,117.10021
752580,161.00597
752581,7.0095196
752582,115.149155
752583,6.2707777
752584,41.53101
752585,154.37073
752586,127.40316
752587,8.969696
752588,41.255573
752589,112.2974
752590,58.691666
752591,6.815772
752592,5.660378
752593,41.979595
752594,25.131329
752595,55.047596
752596,149.64398
752597,192.06377
752598,123.296104
752599,36.568962
752600,183.8965
752601,84.12501
752602,160.68707
752603,68.968254
752604,73.28624
752605,179.02242
752606,99.51968
752607,57.814926
752608,82.80243
752609,85.298096
752610,208.8153
752611,220.01352
752612,146.44601
752613,23.0582
752614,183.97339
752615,40.340477
752616,216.10645
752617,44.566383
752618,63.82859
752619,181.59814
752620,171.58788
752621,226.52777
752622,81.695755
752623,81.043564
752624,22.103352
752625,173.34798
752626,206.27875
752627,17.239464
752628,58.281643
752629,78.87018
752630,162.37192
752631,25.829836
752632,179.89305
752633,154.30014
752634,31.938715
752635,53.44527
752636,81.7081
752637,196.1886
752638,45.041695
752639,46.680702
752640,63.23974
752641,87.71854
752642,57.228695
752643,113.982895
752644,87.44559
752645,29.59644
752646,99.55012
752647,89.421906
752648,128.96655
752649,142.76955
752650,124.95841
752651,69.67672
752652,31.74425
752653,61.96903
752654,170.54973
752655,93.78787
752656,38.976845
752657,70.6928
752658,92.13073
752659,150.22522
752660,83.002914
752661,230.57335
752662,43.670437
752663,50.725727
752664,121.66152
752665,38.431515
752666,98.74689
752667,132.40686
752668,177.37694
752669,52.212177
752670,189.95576
752671,6.610126
752672,114.851295
752673,18.237679
752674,39.78684
752675,59.93243
752676,51.84442
752677,89.49424
752678,182.99045
752679,98.05483
752680,143.72438
752681,50.9128
752682,42.778053
752683,57.358868
752684,194.54382
752685,92.94194
752686,147.90489
752687,52.88368
752688,94.018486
752689,121.153076
752690,74.84429
752691,206.43051
752692,206.5724
752693,10.564779
752694,4.964743
752695,75.58347
752696,16.677965
752697,208.23134
752698,81.57101
752699,147.80992
752700,191.26936
752701,143.16222
752702,49.863148
